Index,JobsRetained
1705962,0
770689,3
4016874,6
2306105,3
4517956,4
712148,6
2773096,1
2381837,2
2002418,1
3006917,8
50538,0
2513120,7
3597981,2
1646352,1
2652041,1
4488369,10
3973958,10
839038,0
1798478,3
3138567,3
3720562,2
141038,49
2575416,1
2965019,2
4145118,0
259937,45
4369477,1
3655083,4
1899756,11
51473,44
593525,42
4521231,1
795983,5
1475098,9
2923423,3
3344929,1
2078291,5
1091522,3
3100258,0
72005,17
4401453,9
2506984,0
1967174,2
2410484,9
1848408,4
2569138,1
2677005,3
4374118,0
3419246,5
3637004,5
2511770,5
10899,5
2231071,4
1320378,0
4064821,2
2225211,5
1468038,4
2616002,2
3800183,2
4406087,5
2999154,14
3782027,10
1798698,0
2442834,6
568045,57
2614845,2
2722484,7
2111683,1
3485707,2
1764644,3
4347014,3
3380950,3
984936,2
2681392,2
3229636,1
898122,6
3460142,8
1483708,0
2140576,3
3788906,4
3452692,3
1212424,1
1129578,1
263190,37
2889958,6
131657,87
2153725,1
156742,42
291541,52
3093334,6
30913,78
971003,6
4013682,6
1754812,10
2143356,1
2376950,3
3973183,9
1149687,2
1116,19
274000,37
2241132,3
2696595,2
1286221,1
2823677,1
1408333,7
1887102,0
1818538,4
608216,38
1759301,7
1986288,2
2835582,5
3772305,1
1652480,2
928769,2
832505,11
4168187,2
4051434,1
4145584,0
590470,27
150827,1
2671175,4
121262,19
1512496,0
1309559,0
956934,3
984231,1
1789804,2
1087311,0
197537,12
4382508,0
2013868,2
4393143,5
2368048,3
804043,5
2979596,0
3517890,9
3177675,1
301544,32
4034816,5
2219648,11
1328853,4
954142,6
4026383,5
2126556,5
2174462,6
3824389,1
2557476,4
77322,33
2796158,8
2628805,2
1625294,2
596691,35
219775,16
3942966,22
4289596,2
980767,4
3850568,9
2996044,3
2595325,5
1636244,1
365581,0
628382,0
2616242,2
754041,9
3658837,3
2412834,9
1186526,1
212105,19
4111837,2
1053724,2
1349476,2
1399212,8
761056,4
33441,82
4430887,4
2626394,2
2978145,1
3788730,3
192287,24
2901918,7
1611536,1
4543057,1
3919611,1
644571,2
85811,18
485679,19
4127389,1
392563,79
1820632,1
3544113,1
4076748,2
1745693,4
688214,9
529453,45
4272579,2
3642703,3
2337726,8
630019,9
2929050,4
4099459,4
4320341,0
2479025,1
432769,20
2390746,0
3565096,11
662392,0
4205325,2
1741413,4
2726003,4
1294443,2
4030561,5
993767,2
1817716,0
1174350,1
748822,1
408718,19
2962058,2
1067203,4
2757364,1
1036669,2
2960538,2
311113,41
1009030,4
1726288,10
4028360,6
3629919,5
382576,19
986997,2
573112,18
3585263,0
2571343,2
1130400,0
3636479,0
608524,22
1374202,0
1598999,1
3773433,3
1081848,1
804500,21
1523717,2
453472,19
1233177,2
532539,48
4370779,0
285180,19
2898831,7
1409511,0
2373918,1
1018741,1
1674630,2
1505420,2
3798275,7
1018352,3
600387,23
2272225,7
272647,86
3587385,2
2517341,5
1691583,1
1683719,2
4179103,2
2181592,2
1926544,4
1057243,1
56926,43
1587302,2
3810256,3
1702363,1
1317233,1
4489100,8
612221,18
1941329,7
4224333,1
1485940,8
1974222,4
437852,34
1974509,3
122853,17
1587262,2
3975921,15
3470037,1
3617277,17
2436957,5
913946,0
4101231,7
1006865,3
1300578,0
1756895,3
3912616,1
196597,41
3006562,0
4097940,1
2982101,1
3726154,1
1685626,1
4349634,3
4065838,7
753187,12
3168348,3
2686683,1
1847199,7
1855965,2
1123306,2
3587780,1
997525,2
4530029,2
1551296,3
747135,9
767442,1
1977453,1
46560,31
263689,43
1226567,2
1695626,1
2996935,9
4514810,1
3190441,1
1084885,2
4429018,2
614117,19
2523529,4
1880649,2
4202811,1
2607281,4
2309852,1
4370834,1
4048491,4
1535578,2
1708157,2
2787098,1
4152732,4
2985564,2
3006768,0
788188,7
3516748,7
4516024,1
441428,46
2618223,8
1952543,2
3698779,1
1272424,1
1306198,1
2052394,2
4260390,3
4366544,1
3336137,2
1270041,5
3584950,1
911039,4
1734250,3
2652801,0
2197360,2
4219469,1
917213,0
394879,39
3902740,2
2108931,0
3560844,12
4470955,4
3597402,1
3588406,2
3812163,1
519125,80
239241,19
1610402,1
3838938,1
2895668,11
2109107,3
1523657,5
1939856,3
546647,20
1904333,9
1277506,2
243418,41
3025747,7
4324474,3
4175897,2
1474184,4
2491328,9
3620046,9
4410807,6
2221921,5
1017736,2
393128,71
1207982,0
332721,28
422539,12
2898102,3
3770308,1
2857900,1
246267,21
1115507,5
140391,68
2532523,3
2605675,9
512601,19
4332560,6
2235167,2
3661049,0
1303688,2
2567708,1
887071,42
392532,63
717076,1
1045143,1
2809712,4
2146702,1
496001,56
2115084,2
3699323,1
1181691,1
3323812,1
904577,5
2255219,9
3904578,3
3605514,8
3794992,7
3575945,5
1340197,0
3434193,6
3697089,3
3586661,2
630764,9
2371961,0
1347557,2
1430836,17
1103441,0
122082,17
3581815,2
3276167,12
2774647,15
1385034,19
1404359,10
422510,19
888445,7
3043755,10
624060,7
2121059,22
3513026,4
1818489,0
3916994,0
2053860,8
3111015,4
1598336,2
408602,17
3807570,2
485729,7
4348890,1
1425611,6
1545644,4
2822312,1
1312409,1
1260614,4
3406410,15
1538754,0
1272704,2
4252070,7
3989484,1
3603234,2
1098689,1
2805572,3
195251,32
877485,10
4297508,8
4532403,2
1361978,1
3990268,6
4141763,3
779179,1
509082,43
1201636,1
2254598,12
1825638,2
513204,22
2010105,3
813407,6
3608309,8
3045292,11
4456327,0
1646450,2
4240888,1
2091782,2
1406586,12
3889981,1
3912892,1
3208964,1
3650750,0
1643735,2
1853427,3
3237106,1
2510461,4
1451511,12
842835,10
802996,9
679669,4
889134,11
580642,17
300427,23
3724352,1
972327,3
2444265,1
2895686,0
4117985,3
1044890,2
4303419,0
2713560,4
128217,17
302470,26
220264,16
2858016,0
2629136,6
3579257,3
938294,3
2134345,3
1327166,9
3927500,18
108280,38
1316301,1
3232466,2
1379226,7
4508861,3
342670,19
3481147,4
1508175,2
2427633,5
4455509,1
2460816,2
1648302,1
1798531,3
4485686,13
3573140,4
3266063,1
1177063,2
3845206,1
470470,74
4464053,10
4346285,3
895231,6
3975316,14
1418219,0
3331354,4
2964251,5
3812242,1
3996286,10
1112613,2
1751153,3
586546,21
3550300,1
2477471,2
3418622,3
3249870,2
4435010,2
1870239,4
721369,2
320991,56
4407600,0
3668195,1
955726,0
3203082,2
4031646,0
2564615,2
623217,17
1861015,1
2399986,2
3198131,2
858674,6
2208777,1
48181,44
1726776,12
4484203,6
1606569,2
4487457,10
2219242,0
1533340,2
2306729,0
4278602,2
4464020,22
877951,14
3208808,3
362298,37
1211944,1
1243530,10
3939957,7
4257544,4
2466048,2
289287,39
710844,4
3101537,7
1631154,2
3011677,2
849984,11
3478405,2
4216655,2
328927,20
3164420,2
3574081,4
1620618,2
1890387,10
3362350,1
2277303,5
2179923,2
2531791,2
664817,0
2458195,1
523160,27
182477,18
2058498,0
406679,0
622596,13
3969511,16
2252176,17
2123563,7
3850353,9
2639909,1
4515065,4
3581173,2
2159800,1
2961432,2
658865,1
2570271,1
2255617,8
2645837,3
4057999,3
2314590,21
2369351,1
2003305,2
4059018,3
1206299,1
1463379,10
1455985,3
2753449,2
694577,9
2257688,9
4495495,5
1834437,1
3666022,3
3567245,0
321319,49
1408239,11
489491,13
259116,3
1564014,2
3505943,11
78031,13
2869365,4
3435419,4
336201,79
2509000,4
4203318,2
3651556,5
2558872,3
379083,17
4422876,1
1477413,6
876460,9
2913491,3
2649990,1
3294933,9
1923507,5
1696610,0
380659,72
1911550,7
3424456,4
3575509,6
3275667,9
2584210,9
1293541,0
2752069,2
2465788,0
561771,21
3600425,2
3596330,2
3910025,0
4050832,2
654673,0
4186959,1
4076044,0
2090318,2
618542,35
3173897,2
1708060,1
1181023,0
1435766,0
842616,0
1228746,0
4045039,10
4369468,2
2744138,2
2151005,1
3534806,2
134026,44
4184915,1
2464598,3
2639730,2
987621,2
3047454,6
3429263,4
12962,18
1577475,2
1431236,9
3147440,4
4226810,1
1141309,0
157189,21
4424755,2
3972110,7
1019007,1
3480703,2
4314332,10
2198000,2
2347794,6
580343,18
3769052,8
402543,42
753537,15
2579181,11
1127789,2
3154222,1
114676,32
1798145,2
3916613,1
3907836,2
1463964,3
1909610,10
2131271,3
3173249,2
3393162,8
2176582,7
2667122,4
1181586,0
2358981,5
3774575,2
1350882,2
797916,8
3452431,1
293124,43
2702302,7
741075,2
2240535,1
2950095,2
2287034,5
861378,6
4136534,2
2009682,1
1970168,3
3978922,0
452230,19
1971702,3
3050508,20
3190943,2
2363659,4
276387,55
2162403,1
4504074,8
1204326,1
3880302,1
3446207,3
4042903,7
1062142,2
2407050,6
3423252,9
4512790,0
3364506,1
1500248,9
379975,8
4362801,0
924539,8
966444,7
451306,17
3094044,4
1146924,3
2365841,5
1221940,0
3801684,3
3602276,2
2279344,2
4399110,8
3889516,1
1595653,2
2168001,20
1305207,1
3246158,2
498545,38
404831,41
1419471,10
3635515,7
750192,15
2490427,7
3956008,9
3908865,1
933919,4
3033953,13
85514,17
2005724,1
2906564,3
1628575,2
1094034,1
2352522,4
1944593,5
2754843,2
2102702,1
1979731,2
3151492,3
2148478,1
1245033,13
2483003,10
1989852,1
1510454,1
1388019,20
4011765,5
2755267,3
1939868,4
1040834,2
3363127,0
48833,51
354524,43
4390023,0
2233375,4
3916870,1
4403237,4
3845062,1
3462165,3
1706370,1
4315843,5
4134781,2
2884663,8
2076158,7
2506981,4
2796772,12
2626986,0
3098191,4
644533,2
1633793,0
1124941,0
1547909,4
1540859,1
3780215,13
986458,3
1435559,9
1147868,3
3617182,12
1767935,4
2803686,0
3578316,2
4283937,1
1189329,0
525776,49
283064,2
1081722,4
280256,16
2007938,1
4429676,1
3357514,2
1674998,1
538295,13
816423,2
2282113,4
4240771,1
2072312,0
834400,8
1913967,20
1893610,8
831635,9
2678960,1
4481819,16
4549281,1
392113,86
4358471,2
574409,5
2875721,1
2133953,4
1747983,4
3526610,1
2762721,1
2086204,2
706897,6
1956881,1
2184576,2
3366121,1
834599,6
1001250,2
2527156,2
749957,10
3292838,9
1722684,8
2029884,2
289677,46
2084819,1
1777985,5
4218527,2
4485233,8
1843509,8
2060211,9
4206505,2
1662689,2
3500800,1
1107997,2
3982478,7
427225,16
1788162,2
678290,4
1497937,5
3717661,1
4345230,4
903039,4
268463,18
605678,0
615308,2
2625604,2
318571,87
1367457,12
3677586,5
1946898,10
3128049,7
13009,20
3932579,0
178426,22
1402816,9
1622535,2
1358362,1
3908629,1
480497,0
2822656,1
3669746,2
4162828,2
2990940,0
654097,2
4141925,1
2057531,14
3973244,6
2585195,7
1715551,9
381758,19
924364,9
2364671,0
2155149,1
1461976,7
918061,4
1730115,13
1054314,2
2517683,1
2052421,11
2494776,7
4420125,6
1470751,3
1213502,1
2799647,5
3139106,3
201963,40
4557849,2
852506,4
1517647,0
2328936,1
302204,21
3354022,0
118223,41
1862110,11
1499473,3
3562501,6
1307932,0
256793,84
4103677,5
3286039,6
4102285,2
2903925,3
3284721,9
4116160,3
1018113,1
2470949,2
3858913,0
3148282,2
909160,5
457505,46
3011223,2
2999285,10
2334653,1
3052077,10
4307134,8
4385885,7
338465,43
2435004,4
1948522,11
3658336,6
4100354,0
205096,49
2986052,1
2946766,0
431492,31
1238334,9
229112,22
3566791,14
2185240,6
4003047,6
1989508,2
4306592,0
466329,16
740083,2
172443,39
3661286,0
4387449,8
1125665,2
3076216,4
3793021,8
571310,21
3924920,0
3299083,0
2077256,7
4389231,11
895474,3
1046572,3
1061903,3
748019,0
4361447,0
3306396,0
2030513,0
1643399,2
4225268,0
3258167,0
1729579,9
2299687,0
3313738,7
3400308,11
325990,38
1400786,9
398327,46
434507,80
1125914,2
1548889,1
3416618,4
246172,21
2474041,1
2349089,0
706394,46
593493,50
2963045,0
3144266,1
2639697,1
2808183,6
4446441,1
3952289,13
1173854,1
